variant,objectives,shape,seed,generation,sha256
RVEA,3,disconnected,314159,23,a569cd9dfdd9ace9e0f51e64a20099e23d5e8ff81223ac606a07f7142e9de39f
RVEA,3,collapsed,17,0,dd3ec9f19a5a544eff4b285ea815bb32760112f07c78e795e50d41f275333c8b
RVEA,3,collapsed,17,1,3bb394a153a2dec4074d55f9916faf753ddfa02865b46d510e9e7bd50ba0c7a3
RVEA,3,collapsed,17,2,e8a8dc437019be7e3dc5bc36d49f9aa24ebcd37eb41e2b188f2c9413631760e3
RVEA,3,collapsed,17,3,b176d4dd02c3bacbb7ba9628985c288d2b77f8769131e04e2089edea7d8a97c4
RVEA,3,collapsed,17,4,768d9747378fcd0bd8049e7dbcbe855c1b13214e7fe4c1259479f4441b36fa7a
RVEA,3,collapsed,17,5,ab8e4c8ed14a971d922c275fa2e28905649d1d261de4c483881ca09c3fc7b07d
RVEA,3,collapsed,17,6,6e8668d3075666e77d6553a5e469beaa6b492b2adb3cadff331d58eee016959c
RVEA,3,collapsed,17,7,8687c6455f1a01b17ee4670a72f6cc203fe4120ab42d9082dd48b6ac3fcaf29b
RVEA,3,collapsed,17,8,41d1f4c31ac197ddf269c53041d142620d75d4b859f1b746f3e6670f7e1de0a2
RVEA,3,collapsed,17,9,44703de767822a86ef671794e821d540619e210ba909a517a304922931232be0
RVEA,3,collapsed,17,10,4cf32d763df29c1de12d33d374f840cf91bf148933628733efe915926245163a
RVEA,3,collapsed,17,11,1f1b217847089caee760c39f8ed64f60d36a1a6f3e67f836c00791df0f66ed83
RVEA,3,collapsed,17,12,de5dc5b8ea2a5cb180528316edd0ef799d30a5985f26f4648bc8152ec1b0089c
RVEA,3,collapsed,17,13,e695718ab372cd79f7b862a9d1680b1d535ec6be270e121ece5c6f75ffd84cbb
RVEA,3,collapsed,17,14,bbd1a39b6da79c9aa537ef582085a01c18d719da47c7f4c7f9c3e5938a832cb5
RVEA,3,collapsed,17,15,4b384557a25d59ff8677fb678c9d8f17f2e1c6638f3bf754fa0ac7b9c5d59c80
RVEA,3,collapsed,17,16,bab57719408d383b5edcb179736159553b0115022889d6495418b8e7e3a73a30
RVEA,3,collapsed,17,17,a77399c0cc04540bc55a37aa2da66edb7a8d397eb1081a11d459d8125e06c457
RVEA,3,collapsed,17,18,a618362b8a8d176f61ef7e2b331b11a60e29deb760db6455f8da63634a691300
RVEA,3,collapsed,17,19,bec698b40f3ec31d8badb472b2fc659a444584a9db95483f4200050ea972aec5
RVEA,3,collapsed,17,20,ce088b37841d64310f6317071adf73ef14a03a426f90acfbd58d3f8953a9ed23
RVEA,3,collapsed,17,21,2fa729a349adcc945cb0d6c972ddf2c4a7669c5af3957f5e043196e0fd1b000b
RVEA,3,collapsed,17,22,46bdaa5f82b7ba40ef5e3150b6f78afaf80a694854cc640acb629a3d3335399f
RVEA,3,collapsed,17,23,ae383c5219a2edee882a6acccfd041762da9cc4cc643e7352ab806f864272ad2
RVEA,3,collapsed,314159,0,dd3ec9f19a5a544eff4b285ea815bb32760112f07c78e795e50d41f275333c8b
RVEA,3,collapsed,314159,1,3bb394a153a2dec4074d55f9916faf753ddfa02865b46d510e9e7bd50ba0c7a3
RVEA,3,collapsed,314159,2,e8a8dc437019be7e3dc5bc36d49f9aa24ebcd37eb41e2b188f2c9413631760e3
RVEA,3,collapsed,314159,3,b176d4dd02c3bacbb7ba9628985c288d2b77f8769131e04e2089edea7d8a97c4
RVEA,3,collapsed,314159,4,768d9747378fcd0bd8049e7dbcbe855c1b13214e7fe4c1259479f4441b36fa7a
RVEA,3,collapsed,314159,5,ab8e4c8ed14a971d922c275fa2e28905649d1d261de4c483881ca09c3fc7b07d
RVEA,3,collapsed,314159,6,6e8668d3075666e77d6553a5e469beaa6b492b2adb3cadff331d58eee016959c
RVEA,3,collapsed,314159,7,8687c6455f1a01b17ee4670a72f6cc203fe4120ab42d9082dd48b6ac3fcaf29b
RVEA,3,collapsed,314159,8,41d1f4c31ac197ddf269c53041d142620d75d4b859f1b746f3e6670f7e1de0a2
RVEA,3,collapsed,314159,9,44703de767822a86ef671794e821d540619e210ba909a517a304922931232be0
RVEA,3,collapsed,314159,10,4cf32d763df29c1de12d33d374f840cf91bf148933628733efe915926245163a
RVEA,3,collapsed,314159,11,1f1b217847089caee760c39f8ed64f60d36a1a6f3e67f836c00791df0f66ed83
RVEA,3,collapsed,314159,12,de5dc5b8ea2a5cb180528316edd0ef799d30a5985f26f4648bc8152ec1b0089c
RVEA,3,collapsed,314159,13,e695718ab372cd79f7b862a9d1680b1d535ec6be270e121ece5c6f75ffd84cbb
RVEA,3,collapsed,314159,14,bbd1a39b6da79c9aa537ef582085a01c18d719da47c7f4c7f9c3e5938a832cb5
RVEA,3,collapsed,314159,15,4b384557a25d59ff8677fb678c9d8f17f2e1c6638f3bf754fa0ac7b9c5d59c80
RVEA,3,collapsed,314159,16,bab57719408d383b5edcb179736159553b0115022889d6495418b8e7e3a73a30
RVEA,3,collapsed,314159,17,a77399c0cc04540bc55a37aa2da66edb7a8d397eb1081a11d459d8125e06c457
RVEA,3,collapsed,314159,18,a618362b8a8d176f61ef7e2b331b11a60e29deb760db6455f8da63634a691300
RVEA,3,collapsed,314159,19,bec698b40f3ec31d8badb472b2fc659a444584a9db95483f4200050ea972aec5
RVEA,3,collapsed,314159,20,ce088b37841d64310f6317071adf73ef14a03a426f90acfbd58d3f8953a9ed23
RVEA,3,collapsed,314159,21,2fa729a349adcc945cb0d6c972ddf2c4a7669c5af3957f5e043196e0fd1b000b
RVEA,3,collapsed,314159,22,46bdaa5f82b7ba40ef5e3150b6f78afaf80a694854cc640acb629a3d3335399f
RVEA,3,collapsed,314159,23,d21a59f5783a732dcff7329423ea4a51989d31c3bf953846ef2dc38872103e18
RVEA,4,curved,17,0,7af4a613c1ef30a570df9daf40842131d76737ff4e1471d242782506b2d0e110
RVEA,4,curved,17,1,835929c8c45321cda6b9803350c6423a5a6eed7752c70a57b8622bb8f6450dd0
RVEA,4,curved,17,2,dcaf993b1ec57883925962aac78d6dc7bcc74c32ce3cfcaa926967c2c33f0d8c
RVEA,4,curved,17,3,0e317c73c38b915453b06a3ec57d460818a77bbfee8fb18213baf7b8d38cc36b
RVEA,4,curved,17,4,d5ffa5c4509efd18424c3d065ca1a5f02e4d5c3b5bf6ad9bceb80cc02d8c4908
RVEA,4,curved,17,5,f528523a67b48a2ea2b7113b28fe65423db17d8e0f83ce6be781fd43189e259f
RVEA,4,curved,17,6,bcd2fafc5aa3299e9d81be2e0216e9c067a14c94852743affae8bb5d1a187b22
RVEA,4,curved,17,7,574896411199dc1387b1045d879fa49e388c16db8ceae7d5a11c7289a7883873
RVEA,4,curved,17,8,248491d50d6cbd53d0bb8b603d0c8e7cfd82eae086c1399e2c05a8b946f1649a
RVEA,4,curved,17,9,ab6f59183dff7ef93f9b46fb6e79ec9ee36c88e4fa5a90c4da3c350620844137
RVEA,4,curved,17,10,0d7bf41dd2d2fa32a353fca949ffd0aa266bf941832b11b65014d0869fa7226c
RVEA,4,curved,17,11,2c6c7349959f51c4005f5fa9fa97e64d96299941b438ac85b4ce489086941982
RVEA,4,curved,17,12,ab35c02889ddc1c5d1ad776b795b97a33f37c8c031987a91251ea9270da07b38
RVEA,4,curved,17,13,7a4dfe67ae2ab7625e49367fe943202208af77e74d8351bf16a24c3783f0c773
RVEA,4,curved,17,14,1b7d2853313856e44654c4439a4c606458c810cbdf08ac2623b8f61ae1026aef
RVEA,4,curved,17,15,8877f79951d63310d45647a4428791188ef094d07fc429e0bbc58bfc90f54aca
RVEA,4,curved,17,16,a93960d384a1ab756460302ca74f3ab393fb8715cf2186124cec696fed2dbfd9
RVEA,4,curved,17,17,5b26a385e207b208c7fcf5b0d4192e03c14255fb6a342b895c95669fea2968bf
RVEA,4,curved,17,18,02d10d736577f379bee1597342043a851cf446d058100720ec48f027c8adf526
RVEA,4,curved,17,19,5a6f5664953ee0fdcc09b646a9ae34d53e300586298433c48970d58dc0c1c489
RVEA,4,curved,17,20,3833c415c8b8950c508b2ce1ab2673159e4a9ce3fa13b30fdef75b58d1a27fde
RVEA,4,curved,17,21,cbc1fbc2b7406d174c0769c48da93b974ade4e4ab0de5651f4e6c1e116f920db
RVEA,4,curved,17,22,650755922452831adeb9f4119b28f008970fefffd6d04f4eadfcadd5c79f40e5
RVEA,4,curved,17,23,82b2e90def3bf1d62f25805297edd25b9db06c77c24be4a7656a7ffb6f32a6be
RVEA,4,curved,314159,0,7af4a613c1ef30a570df9daf40842131d76737ff4e1471d242782506b2d0e110
RVEA,4,curved,314159,1,835929c8c45321cda6b9803350c6423a5a6eed7752c70a57b8622bb8f6450dd0
RVEA,4,curved,314159,2,dcaf993b1ec57883925962aac78d6dc7bcc74c32ce3cfcaa926967c2c33f0d8c
RVEA,4,curved,314159,3,0e317c73c38b915453b06a3ec57d460818a77bbfee8fb18213baf7b8d38cc36b
RVEA,4,curved,314159,4,d5ffa5c4509efd18424c3d065ca1a5f02e4d5c3b5bf6ad9bceb80cc02d8c4908
RVEA,4,curved,314159,5,f528523a67b48a2ea2b7113b28fe65423db17d8e0f83ce6be781fd43189e259f
RVEA,4,curved,314159,6,bcd2fafc5aa3299e9d81be2e0216e9c067a14c94852743affae8bb5d1a187b22
RVEA,4,curved,314159,7,574896411199dc1387b1045d879fa49e388c16db8ceae7d5a11c7289a7883873
RVEA,4,curved,314159,8,248491d50d6cbd53d0bb8b603d0c8e7cfd82eae086c1399e2c05a8b946f1649a
RVEA,4,curved,314159,9,ab6f59183dff7ef93f9b46fb6e79ec9ee36c88e4fa5a90c4da3c350620844137
RVEA,4,curved,314159,10,0d7bf41dd2d2fa32a353fca949ffd0aa266bf941832b11b65014d0869fa7226c
RVEA,4,curved,314159,11,2c6c7349959f51c4005f5fa9fa97e64d96299941b438ac85b4ce489086941982
RVEA,4,curved,314159,12,ab35c02889ddc1c5d1ad776b795b97a33f37c8c031987a91251ea9270da07b38
RVEA,4,curved,314159,13,7a4dfe67ae2ab7625e49367fe943202208af77e74d8351bf16a24c3783f0c773
RVEA,4,curved,314159,14,1b7d2853313856e44654c4439a4c606458c810cbdf08ac2623b8f61ae1026aef
RVEA,4,curved,314159,15,8877f79951d63310d45647a4428791188ef094d07fc429e0bbc58bfc90f54aca
RVEA,4,curved,314159,16,a93960d384a1ab756460302ca74f3ab393fb8715cf2186124cec696fed2dbfd9
RVEA,4,curved,314159,17,5b26a385e207b208c7fcf5b0d4192e03c14255fb6a342b895c95669fea2968bf
RVEA,4,curved,314159,18,02d10d736577f379bee1597342043a851cf446d058100720ec48f027c8adf526
RVEA,4,curved,314159,19,5a6f5664953ee0fdcc09b646a9ae34d53e300586298433c48970d58dc0c1c489
RVEA,4,curved,314159,20,3833c415c8b8950c508b2ce1ab2673159e4a9ce3fa13b30fdef75b58d1a27fde
RVEA,4,curved,314159,21,cbc1fbc2b7406d174c0769c48da93b974ade4e4ab0de5651f4e6c1e116f920db
RVEA,4,curved,314159,22,650755922452831adeb9f4119b28f008970fefffd6d04f4eadfcadd5c79f40e5
RVEA,4,curved,314159,23,61c384b6d571bd82f61d137f80bd8f8be0abcb7440fec155fd7f1d96e1e5f885
RVEA,4,disconnected,17,0,1486da6a20f45c821a329f25b3d7b9ecf1807fcc8464cef2eea280c597b758c5
RVEA,4,disconnected,17,1,678085ee8e4a20d789eb1a3fc90defc8919181f0a369f058889d1555bb14c4d6
RVEA,4,disconnected,17,2,0542b37c7781645bd78ee9897fd7692cf9e11262f0ce8757da32edbd60987470
RVEA,4,disconnected,17,3,6711f0de27e424dd68014c6b8c690760809a3244ad0eb52f60e4031d55924a87
RVEA,4,disconnected,17,4,f3b1ebabb71349f4fcc064192e1d82d41977a35d8cba26e76a349e153ab284a8
RVEA,4,disconnected,17,5,58d0f661e48adfda813852252d3e525a521c657df22e4cb7ab4c2c8ed005c9f5
RVEA,4,disconnected,17,6,8db39cd9a392efe9ee6ad3283d842617079cff43de3f4ddb3112e3cf279bd345
RVEA,4,disconnected,17,7,db7f4a5fc54cc6bd26aae2eab131e613e491fbf6c262fae8350516bb34403802
RVEA,4,disconnected,17,8,d4438f3419b1580c4b1c1311026165c8bc2ce1e8c2d4a3bf5a581803d956673d
RVEA,4,disconnected,17,9,4f0adc7576fd2ffe191554e422d15690638213bf64852c92046b72a661e49361
RVEA,4,disconnected,17,10,16d44ce58691bf413f2969924432a1d01d65067431f1f99a33bb60cee879bad2
RVEA,4,disconnected,17,11,9fe609876111bfd3b1f5b6a8c1e7101b124ff919fd76d2792987e83e8894a0e8
RVEA,4,disconnected,17,12,b0379aa67ee827cb98a43db5bec530de1e3c1ade6d596529d7f47fb0c4b15847
RVEA,4,disconnected,17,13,aa7053435ec3fb997365e25271517b67c5079be1c439a109b7c3e9cf31c63d53
RVEA,4,disconnected,17,14,6e89b84a851cfee0a4ddc7370988ac5c62ee446fcb52d4d7577b2ae8172c1940
RVEA,4,disconnected,17,15,4bb3a7d53ca6aff1f67b18bb1d56b50f3f68b7f21e239df5ebbfdddbf97524d7
RVEA,4,disconnected,17,16,e6ce227c3210f025c5e14ff6aff68007dcba6ff613409cbf84347dc94bf4ab42
RVEA,4,disconnected,17,17,33b6f94eadd9882876610358b8be384f34d0c4734aeeaee5803e011960c05df9
RVEA,4,disconnected,17,18,9265612f1a3dc4d59d01f7295d781eea17e636a26c0df0c189476c90418f5b5f
RVEA,4,disconnected,17,19,094e3702a12057fdc31f8bf8d479a021267d235aa91cee907dccc0fefd648bb8
RVEA,4,disconnected,17,20,9d89d17108a410cc61348542727c6dabd909922386ced15330b69c1dac712295
RVEA,4,disconnected,17,21,e3a193fa474d6a4d5cb6e647101d3b00e97520b33aeac6643952b957dd23ef52
RVEA,4,disconnected,17,22,80547c1068d19015ac5be49055dbde9e198908a07d12476a4e5e4e44934c9e9e
RVEA,4,disconnected,17,23,65ec45587cd00cab02635e2d074e4ef0169b5985ee8194448618a0d245ea7e4d
RVEA,4,disconnected,314159,0,1486da6a20f45c821a329f25b3d7b9ecf1807fcc8464cef2eea280c597b758c5
RVEA,4,disconnected,314159,1,678085ee8e4a20d789eb1a3fc90defc8919181f0a369f058889d1555bb14c4d6
RVEA,4,disconnected,314159,2,0542b37c7781645bd78ee9897fd7692cf9e11262f0ce8757da32edbd60987470
RVEA,4,disconnected,314159,3,6711f0de27e424dd68014c6b8c690760809a3244ad0eb52f60e4031d55924a87
RVEA,4,disconnected,314159,4,f3b1ebabb71349f4fcc064192e1d82d41977a35d8cba26e76a349e153ab284a8
RVEA,4,disconnected,314159,5,58d0f661e48adfda813852252d3e525a521c657df22e4cb7ab4c2c8ed005c9f5
RVEA,4,disconnected,314159,6,8db39cd9a392efe9ee6ad3283d842617079cff43de3f4ddb3112e3cf279bd345
RVEA,4,disconnected,314159,7,db7f4a5fc54cc6bd26aae2eab131e613e491fbf6c262fae8350516bb34403802
RVEA,4,disconnected,314159,8,d4438f3419b1580c4b1c1311026165c8bc2ce1e8c2d4a3bf5a581803d956673d
RVEA,4,disconnected,314159,9,4f0adc7576fd2ffe191554e422d15690638213bf64852c92046b72a661e49361
RVEA,4,disconnected,314159,10,16d44ce58691bf413f2969924432a1d01d65067431f1f99a33bb60cee879bad2
RVEA,4,disconnected,314159,11,9fe609876111bfd3b1f5b6a8c1e7101b124ff919fd76d2792987e83e8894a0e8
RVEA,4,disconnected,314159,12,b0379aa67ee827cb98a43db5bec530de1e3c1ade6d596529d7f47fb0c4b15847
RVEA,4,disconnected,314159,13,aa7053435ec3fb997365e25271517b67c5079be1c439a109b7c3e9cf31c63d53
RVEA,4,disconnected,314159,14,6e89b84a851cfee0a4ddc7370988ac5c62ee446fcb52d4d7577b2ae8172c1940
RVEA,4,disconnected,314159,15,4bb3a7d53ca6aff1f67b18bb1d56b50f3f68b7f21e239df5ebbfdddbf97524d7
RVEA,4,disconnected,314159,16,e6ce227c3210f025c5e14ff6aff68007dcba6ff613409cbf84347dc94bf4ab42
RVEA,4,disconnected,314159,17,33b6f94eadd9882876610358b8be384f34d0c4734aeeaee5803e011960c05df9
RVEA,4,disconnected,314159,18,9265612f1a3dc4d59d01f7295d781eea17e636a26c0df0c189476c90418f5b5f
RVEA,4,disconnected,314159,19,094e3702a12057fdc31f8bf8d479a021267d235aa91cee907dccc0fefd648bb8
RVEA,4,disconnected,314159,20,9d89d17108a410cc61348542727c6dabd909922386ced15330b69c1dac712295
RVEA,4,disconnected,314159,21,e3a193fa474d6a4d5cb6e647101d3b00e97520b33aeac6643952b957dd23ef52
RVEA,4,disconnected,314159,22,80547c1068d19015ac5be49055dbde9e198908a07d12476a4e5e4e44934c9e9e
RVEA,4,disconnected,314159,23,62ca2de34ed636b35381cf291f5b4829dbabc9fd60e49e305843a76962ef6a5f
RVEA,4,collapsed,17,0,bd97a2317b542409cc6b830ca758b6f47817b92109f232efad0010bd27b89edf
RVEA,4,collapsed,17,1,93d500bc7b126d1dc25735f756e9fc662ad43b1e06c715c026a4c95eb50de537
RVEA,4,collapsed,17,2,d85644fa0b98abe09ed04a89e41e4d478dfc5846318ccf3dfccb1ee030316342
RVEA,4,collapsed,17,3,5ab0dd76602b51c5b2b89369584c53b89a74f7219a70ff21077600482b3a5f5a
RVEA,4,collapsed,17,4,e7f86b8a38778855b392e560df4a26b4a158ef8ad555ea1da2d0e72b4bd4f4cb
RVEA,4,collapsed,17,5,5fad17dd2b9eef8911428bff3826f24c545d9cc64b72791eeb4be4cd5076e61e
RVEA,4,collapsed,17,6,4327fb5be307da20bcdce2a1fa964a0ad234a6f1730c75e91a308c725dd21ebe
RVEA,4,collapsed,17,7,30a3183a897bad71cf0279fc7cc38192dfec58be4a90e00d6a213317fd13e398
RVEA,4,collapsed,17,8,00d9836f986518b4ff61fdc0f95c552fe8a8f7334a329981b09d03aa4fb9a5c1
RVEA,4,collapsed,17,9,7c2c9764eeda057e7f5a8196f6eafadce6f6ab8a7a2d719fc4ea1cf17650e9c1
RVEA,4,collapsed,17,10,e7dcdeff827acb05628ecfba40e6d4318ffeea3f164fc719bcaa4ac1cce3e20d
RVEA,4,collapsed,17,11,d30a1daa12603e4af66d3c9db8ea8067744ee4e91c62568d07ed9bac5373d905
RVEA,4,collapsed,17,12,5f6ade6f1ca7c3fc952ced539a6b7b72ea0cc68d24c25dd48637866f227dd6f1
RVEA,4,collapsed,17,13,4f220c04e5ad057bc58657358fa64c0f6d1d29ab58b6e3aa1ae425fc1e59f09d
RVEA,4,collapsed,17,14,3b9680193ae21b934704bb56a5ea7082712262d859f9c0ddf9c4a25042a7a0a6
RVEA,4,collapsed,17,15,5bcfa22e6aca366fe8e1493f00ac833f64bbe2f4d0b2d4ddf7de57da537d9e2a
RVEA,4,collapsed,17,16,bb66abfbe32f36e7b701ad46b4ad82d74cc5f03c1d7b3298fae091cf0cd09bf0
RVEA,4,collapsed,17,17,f9748727661f153e8e345f15dca8267cb71ae7c75528386a0ca9d2d84f1ef4cc
RVEA,4,collapsed,17,18,948452879edbdcd8d0af9e36cd1dabcb720f8ab4b1978d9571f1469d68c5c40c
RVEA,4,collapsed,17,19,a9653d244acd91f6e4be5a2d9129b0c4fd6fed5212c4f71a4b15fae97d39ed4d
RVEA,4,collapsed,17,20,ae740336156007539a18b6fb298cd5c5ea17763b336b6e47ff10965ecec51a35
RVEA,4,collapsed,17,21,827bf29821c4aff98f68328a74f5f9afebf5153f649a49f1890c4a3a4aa4615f
RVEA,4,collapsed,17,22,9a0091ad555a4cbac094913180ad5c272e2cb1d93e6846612d86212b5021ade9
RVEA,4,collapsed,17,23,28c45084d0441054e5729748f9f58fe00b421ef22d465bf45586b37a2dfea1d6
RVEA,4,collapsed,314159,0,bd97a2317b542409cc6b830ca758b6f47817b92109f232efad0010bd27b89edf
RVEA,4,collapsed,314159,1,93d500bc7b126d1dc25735f756e9fc662ad43b1e06c715c026a4c95eb50de537
RVEA,4,collapsed,314159,2,d85644fa0b98abe09ed04a89e41e4d478dfc5846318ccf3dfccb1ee030316342
RVEA,4,collapsed,314159,3,5ab0dd76602b51c5b2b89369584c53b89a74f7219a70ff21077600482b3a5f5a
RVEA,4,collapsed,314159,4,e7f86b8a38778855b392e560df4a26b4a158ef8ad555ea1da2d0e72b4bd4f4cb
RVEA,4,collapsed,314159,5,5fad17dd2b9eef8911428bff3826f24c545d9cc64b72791eeb4be4cd5076e61e
RVEA,4,collapsed,314159,6,4327fb5be307da20bcdce2a1fa964a0ad234a6f1730c75e91a308c725dd21ebe
RVEA,4,collapsed,314159,7,30a3183a897bad71cf0279fc7cc38192dfec58be4a90e00d6a213317fd13e398
RVEA,4,collapsed,314159,8,00d9836f986518b4ff61fdc0f95c552fe8a8f7334a329981b09d03aa4fb9a5c1
RVEA,4,collapsed,314159,9,7c2c9764eeda057e7f5a8196f6eafadce6f6ab8a7a2d719fc4ea1cf17650e9c1
RVEA,4,collapsed,314159,10,e7dcdeff827acb05628ecfba40e6d4318ffeea3f164fc719bcaa4ac1cce3e20d
RVEA,4,collapsed,314159,11,d30a1daa12603e4af66d3c9db8ea8067744ee4e91c62568d07ed9bac5373d905
RVEA,4,collapsed,314159,12,5f6ade6f1ca7c3fc952ced539a6b7b72ea0cc68d24c25dd48637866f227dd6f1
RVEA,4,collapsed,314159,13,4f220c04e5ad057bc58657358fa64c0f6d1d29ab58b6e3aa1ae425fc1e59f09d
RVEA,4,collapsed,314159,14,3b9680193ae21b934704bb56a5ea7082712262d859f9c0ddf9c4a25042a7a0a6
RVEA,4,collapsed,314159,15,5bcfa22e6aca366fe8e1493f00ac833f64bbe2f4d0b2d4ddf7de57da537d9e2a
RVEA,4,collapsed,314159,16,bb66abfbe32f36e7b701ad46b4ad82d74cc5f03c1d7b3298fae091cf0cd09bf0
RVEA,4,collapsed,314159,17,f9748727661f153e8e345f15dca8267cb71ae7c75528386a0ca9d2d84f1ef4cc
RVEA,4,collapsed,314159,18,948452879edbdcd8d0af9e36cd1dabcb720f8ab4b1978d9571f1469d68c5c40c
RVEA,4,collapsed,314159,19,a9653d244acd91f6e4be5a2d9129b0c4fd6fed5212c4f71a4b15fae97d39ed4d
RVEA,4,collapsed,314159,20,ae740336156007539a18b6fb298cd5c5ea17763b336b6e47ff10965ecec51a35
RVEA,4,collapsed,314159,21,827bf29821c4aff98f68328a74f5f9afebf5153f649a49f1890c4a3a4aa4615f
RVEA,4,collapsed,314159,22,9a0091ad555a4cbac094913180ad5c272e2cb1d93e6846612d86212b5021ade9
RVEA,4,collapsed,314159,23,40d631538a92a6c6c2675b076c34959ac8df3180c1561edb2a08d39d8862c22d
RVEA,7,curved,17,0,a821c98ee87879612f67861665eb01bc47837b5a8fabb8cbf285d276843a5167
RVEA,7,curved,17,1,534dbff356c42e52749156c318f1fc1e99bb6fd70cae0228c3837cb93588cd88
RVEA,7,curved,17,2,b0530d128f48c133797c8a3ae31caea5bf80c6ee05b71d285f330a12f213d2d5
RVEA,7,curved,17,3,dfd7ac80744522d052c4188a287b0d2c30b9363c6bbc946787f9f09eec297de6
RVEA,7,curved,17,4,12799953b747bc8bd58691a5d5a832896002dd21afa10899f2a06816d41b8793
RVEA,7,curved,17,5,b7eaa85ba2533596864d91aa93f080da2ffe5cb3e879a1c20aea4ad5f510bb44
RVEA,7,curved,17,6,28422847f7f36e77deaa511b7ede76a21637495adce0df3a6d850782ad1b9148
RVEA,7,curved,17,7,8a6d25c0836e136c8083b74904aa5464de8c143a62593f35a0050c30160a15e4
RVEA,7,curved,17,8,06e02ae0ac99487af17d06659e2099f9d8d1549fa670bc5136df8eb4dbff719e
RVEA,7,curved,17,9,bbb0fda86b674670a028e1c3b1b7b7f07701e0a39f7aba2e8dc8e9ef85af063c
RVEA,7,curved,17,10,ff30c7e52f9b3122e87afa6513f558a83ac364aa82c3d3cce1da27018afc68f6
RVEA,7,curved,17,11,aae3d057a6145b86544d7e4d7d77a55257d08113b7785d115b12c8dd98dcf566
RVEA,7,curved,17,12,db6e68d420d4aaa5c4366c6277c1e2a073e3e3756d961856921a027132ed6b07
RVEA,7,curved,17,13,08fb47df186d1e3ac869c1d01350876889a9214722930d3b2a9db0590ecdb1b1
RVEA,7,curved,17,14,5038cf37417c3cdea1b3e25f13f5592e44ab0edb72264ef2c45559dfe45951a4
RVEA,7,curved,17,15,7aeb5c365286cfcc411b5a48bc263aacc7fc86d73691733f8d27f7981f0c6334
RVEA,7,curved,17,16,da85818d0d1cfe564dabab1f4fb67fa94048eb9a429f02fbe1f642f9d41b59cc
RVEA,7,curved,17,17,4fce848150ef68bbc77498e2d356dd46e61a09e1e1aba0064a8716a52e35a176
RVEA,7,curved,17,18,87d57894cf35a0426d3c070076446a7b59106077ce0e491ef39062593d821d62
RVEA,7,curved,17,19,88b347bd530564d2367ac0d883b46644d9bb06b57e3110326a5225f25bb6e5db
RVEA,7,curved,17,20,75ae729b36909e906a735a8ddb0e2837541e677f86dca21cefcccaa68f0a0f34
RVEA,7,curved,17,21,daea158e9c8925ac5b6780cbb3906475bb81090f912e0380a9d9e36ece4105ed
RVEA,7,curved,17,22,d96209a954d8cfd4e8c794cc860cd5814ee5b410a5c4402a97888c5cf7dcf8b4
RVEA,7,curved,17,23,a935f2cd62a909367b02dc561c935d936e493df33556cae835a31e424cde1ea0
RVEA,7,curved,314159,0,a821c98ee87879612f67861665eb01bc47837b5a8fabb8cbf285d276843a5167
RVEA,7,curved,314159,1,534dbff356c42e52749156c318f1fc1e99bb6fd70cae0228c3837cb93588cd88
RVEA,7,curved,314159,2,b0530d128f48c133797c8a3ae31caea5bf80c6ee05b71d285f330a12f213d2d5
RVEA,7,curved,314159,3,dfd7ac80744522d052c4188a287b0d2c30b9363c6bbc946787f9f09eec297de6
RVEA,7,curved,314159,4,12799953b747bc8bd58691a5d5a832896002dd21afa10899f2a06816d41b8793
RVEA,7,curved,314159,5,b7eaa85ba2533596864d91aa93f080da2ffe5cb3e879a1c20aea4ad5f510bb44
RVEA,7,curved,314159,6,28422847f7f36e77deaa511b7ede76a21637495adce0df3a6d850782ad1b9148
RVEA,7,curved,314159,7,8a6d25c0836e136c8083b74904aa5464de8c143a62593f35a0050c30160a15e4
RVEA,7,curved,314159,8,06e02ae0ac99487af17d06659e2099f9d8d1549fa670bc5136df8eb4dbff719e
RVEA,7,curved,314159,9,bbb0fda86b674670a028e1c3b1b7b7f07701e0a39f7aba2e8dc8e9ef85af063c
RVEA,7,curved,314159,10,ff30c7e52f9b3122e87afa6513f558a83ac364aa82c3d3cce1da27018afc68f6
RVEA,7,curved,314159,11,aae3d057a6145b86544d7e4d7d77a55257d08113b7785d115b12c8dd98dcf566
RVEA,7,curved,314159,12,db6e68d420d4aaa5c4366c6277c1e2a073e3e3756d961856921a027132ed6b07
RVEA,7,curved,314159,13,08fb47df186d1e3ac869c1d01350876889a9214722930d3b2a9db0590ecdb1b1
RVEA,7,curved,314159,14,5038cf37417c3cdea1b3e25f13f5592e44ab0edb72264ef2c45559dfe45951a4
RVEA,7,curved,314159,15,7aeb5c365286cfcc411b5a48bc263aacc7fc86d73691733f8d27f7981f0c6334
RVEA,7,curved,314159,16,da85818d0d1cfe564dabab1f4fb67fa94048eb9a429f02fbe1f642f9d41b59cc
RVEA,7,curved,314159,17,4fce848150ef68bbc77498e2d356dd46e61a09e1e1aba0064a8716a52e35a176
RVEA,7,curved,314159,18,87d57894cf35a0426d3c070076446a7b59106077ce0e491ef39062593d821d62
RVEA,7,curved,314159,19,88b347bd530564d2367ac0d883b46644d9bb06b57e3110326a5225f25bb6e5db
RVEA,7,curved,314159,20,75ae729b36909e906a735a8ddb0e2837541e677f86dca21cefcccaa68f0a0f34
RVEA,7,curved,314159,21,daea158e9c8925ac5b6780cbb3906475bb81090f912e0380a9d9e36ece4105ed
